gm,Cmu,Cpi,Zout_real,Zin_real,Zout_imag,Zin_imag
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
0.0,-0.13196184,2.586518e-13,0.13158011,7.3144674,1670.015,0.4786203
